1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME 	1	8781	24,00	2554,08	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	D	M	24:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	2	201	171,60	171,60	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	171:36	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	2	853	0	608,11	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	0:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DIFERENCA DE 1/3 DE FERIAS	2	8112	43,31	43,31	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	43:19	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DIFERENCA MEDIA VALOR FERIAS	2	8190	129,93	129,93	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	129:56	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DIFERENCA MEDIA VALOR 13o	4	8182	0	47,33	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	0:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	MEDIA VALOR FERIAS	5	805	521,56	521,56	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	521:34	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	5	931	33,33	386,69	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	33:20	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	FERIAS	5	8783	6,00	638,52	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	D	M	6:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	12	836	11,00	170,14	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	11:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
